_id,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
66734c11d32993a1b7b36527,1,12,6,11,40,1,30,13,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36550,1,21,3,18,15,18,50,24,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36304,1,15,5,17,45,1,30,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36339,2,15,6,20,0,19,0,23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36349,1,3,6,7,5,21,0,13,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3634d,0,15,3,20,30,23,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36353,0,24,3,17,15,19,45,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36359,0,1,4,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36361,0,15,5,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3636c,1,15,6,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3637c,0,18,3,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36386,1,6,6,17,10,1,30,8,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3638e,0,24,4,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36390,0,18,5,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b363a7,1,9,4,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363b6,2,12,6,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363be,0,24,5,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b363bf,1,15,5,20,25,1,30,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36403,1,9,6,15,0,1,30,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36452,0,27,5,5,35,8,50,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36481,0,12,6,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36484,1,18,5,17,0,22,5,29,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36489,1,3,3,13,0,4,25,15,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364af,1,9,6,14,5,4,40,14,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b364c2,1,21,5,16,30,22,35,6,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b364c3,1,9,5,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b364c8,1,18,5,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36508,0,24,6,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b3650b,0,9,3,21,10,0,5,2,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36523,0,24,3,21,20,22,45,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36532,1,24,5,17,0,14,25,21,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36543,0,6,5,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36549,0,27,4,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35f5c,2,1,4,10,0,5,25,19,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f7b,0,18,3,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f8a,0,24,6,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f8b,1,6,3,8,55,20,20,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b35f97,0,21,5,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b35fa2,1,21,3,9,0,4,25,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fa3,2,12,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fa9,1,27,4,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fb4,0,24,3,9,0,11,30,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35fc1,0,12,3,22,10,0,55,2,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35fd2,1,18,5,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fec,1,27,3,11,55,22,20,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35ffc,1,12,6,9,35,18,0,8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36007,0,21,3,15,50,17,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36019,0,27,5,5,15,7,40,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36034,1,21,5,6,40,19,0,12,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36035,1,12,6,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3603b,1,24,5,10,0,19,15,9,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3604f,1,6,5,8,35,17,15,8,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36050,1,1,4,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36053,0,24,3,6,0,8,45,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3606f,0,1,5,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36074,2,15,5,16,55,19,15,26,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36085,0,21,5,5,15,7,40,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36095,1,6,3,13,5,22,20,9,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3609f,1,1,5,6,30,12,0,5,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b360a1,2,9,6,20,30,13,45,17,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b360c2,0,24,6,14,45,17,5,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b360c8,1,9,4,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360ca,1,18,5,17,30,1,30,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360e1,1,6,6,20,0,20,45,24,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b360e4,0,24,6,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b360f4,1,6,3,21,50,19,45,21,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36122,0,18,3,5,35,8,50,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3612a,1,12,5,8,35,17,15,8,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36136,1,18,5,20,30,20,25,23,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3614a,0,1,6,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36166,1,15,5,11,35,18,50,7,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3617a,0,3,6,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36183,1,3,6,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36187,1,3,3,9,0,4,25,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36197,1,12,6,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3619f,0,15,3,19,35,22,5,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b361a2,1,18,5,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b361b8,1,6,5,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b361bb,1,15,5,18,55,9,20,14,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b361dc,1,9,3,9,45,22,20,12,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361ea,1,18,5,21,50,19,0,21,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361eb,0,24,4,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b361f4,1,21,3,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3620e,0,3,6,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3621c,0,12,4,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36221,1,3,6,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3623f,3,6,3,11,35,1,35,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36245,0,15,5,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36246,0,3,5,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3626f,0,9,3,0,40,3,25,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3627a,2,21,3,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3627f,1,15,5,8,25,23,35,15,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36289,0,6,5,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b362b6,1,6,3,11,40,21,0,9,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b362e8,0,24,3,20,55,23,50,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b362ea,0,1,5,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b362eb,1,24,6,6,50,22,30,15,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b362f1,0,1,4,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b3636d,0,9,5,17,45,20,5,2,20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36371,1,24,5,20,20,9,5,12,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b363a2,1,6,3,15,40,19,55,28,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b363a8,1,12,6,8,25,4,40,20,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b363b0,0,1,3,22,5,0,25,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b363d2,1,21,3,8,0,16,10,8,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b363d6,1,1,4,23,30,7,45,8,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b363e2,1,1,6,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363e5,1,24,6,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363e6,0,3,4,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363eb,1,12,5,7,0,23,15,16,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b363f6,1,1,4,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36423,0,12,6,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3642a,0,3,5,12,0,13,30,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b3642f,1,1,4,16,30,12,0,19,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36432,2,21,3,8,35,21,20,12,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36447,0,6,5,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36453,0,18,5,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36483,1,12,6,6,50,22,30,15,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36498,0,6,5,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3649a,2,15,5,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364bf,1,3,6,11,30,19,0,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364d8,0,24,6,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b364de,1,21,5,10,20,19,0,8,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36511,1,24,3,6,30,19,40,13,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3651a,1,27,6,17,5,22,25,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36525,0,18,3,20,55,23,50,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3652d,0,21,5,14,45,17,5,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36537,1,9,5,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36546,1,3,4,19,0,4,40,9,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b362ff,1,9,6,10,35,15,35,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3630c,2,27,5,15,5,1,30,10,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3632f,1,3,6,14,0,19,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3633b,1,12,5,8,25,9,20,24,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36344,1,15,3,8,15,18,40,10,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36347,0,18,5,21,5,22,25,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b3635f,1,18,3,21,25,5,5,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3636b,2,9,5,5,50,12,30,30,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36373,0,18,6,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36375,2,18,5,8,20,23,15,14,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36378,0,15,6,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36392,2,6,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363a6,1,6,3,15,5,1,35,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363bd,1,12,6,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363d0,1,3,3,14,20,22,20,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363d9,1,9,6,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363dc,1,9,5,21,50,4,25,6,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363e4,0,3,3,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b363fa,1,24,5,6,30,4,40,22,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3641a,1,12,3,22,55,19,10,20,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3641b,1,6,3,20,50,4,25,7,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36433,1,6,6,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36462,1,15,6,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3647a,0,1,4,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36492,1,6,3,20,50,19,45,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3649d,1,15,4,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364c5,0,27,6,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b364cc,0,1,5,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b364dc,0,15,3,6,0,8,45,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b364e4,1,27,3,7,10,16,10,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364e9,1,18,5,16,0,1,30,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364ee,0,1,4,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b364fb,1,24,6,12,50,1,30,12,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364fd,1,18,3,16,55,9,30,16,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36504,1,12,6,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36519,1,27,3,10,20,19,15,8,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36521,0,15,6,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36541,1,9,5,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36553,0,9,6,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b3635c,0,12,4,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36376,1,12,5,14,5,16,20,26,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3637a,2,15,6,13,15,19,15,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36382,0,15,4,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36391,1,15,5,20,20,23,25,27,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b363ab,1,12,6,17,30,1,30,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363b3,0,9,5,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b363f0,1,12,6,10,35,19,15,8,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363f8,0,18,6,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36436,1,9,6,9,25,11,10,25,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36443,0,9,5,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3644d,0,3,5,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36457,0,6,6,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36472,0,18,3,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36473,1,21,3,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36475,0,6,4,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36480,0,6,5,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36495,1,3,6,10,20,19,15,8,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364ae,2,18,5,19,10,12,35,17,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364d0,1,15,5,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364db,1,27,5,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364eb,1,18,5,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36505,1,24,5,17,0,21,5,28,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36517,2,6,6,9,35,4,25,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
